\c:1494508841676*66\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508842676*65\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,83,177,41,02,63,057,-0*77
\c:1494508842676*65\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508842676*65\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508843674*66\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,83,177,40,02,63,057,-0*76
\c:1494508843674*66\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508843675*67\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508844676*63\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,83,177,39,02,63,057,-0*78
\c:1494508844676*63\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508844676*63\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508845678*6C\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,83,177,38,02,63,057,-0*79
\c:1494508845678*6C\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508845678*6C\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508846680*68\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,83,177,-0,02,63,057,-0*6F
\c:1494508846680*68\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508846680*68\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508847680*69\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,83,177,-0,02,63,057,-0*6F
\c:1494508847680*69\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508847680*69\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508848675*6C\$GPGSV,3,1,11,29,43,312,42,19,01,133,-0,05,83,177,34,02,63,057,-0*74
\c:1494508848676*6F\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508848676*6F\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508849675*6D\$GPGSV,3,1,11,29,43,312,42,19,01,133,-0,05,83,177,34,02,63,057,-0*74
\c:1494508849675*6D\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508849675*6D\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508850677*67\$GPGSV,3,1,11,29,43,312,42,19,01,133,-0,05,83,177,33,02,63,057,-0*73
\c:1494508850677*67\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508850677*67\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508851675*64\$GPGSV,3,1,11,29,43,312,41,19,01,133,45,05,83,177,33,02,63,057,-0*6C
\c:1494508851675*64\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508851676*67\$GPGSV,3,3,11,12,24,210,39,06,16,083,-0,09,10,037,-0*43
\c:1494508852676*64\$GPGSV,3,1,11,29,43,312,42,19,01,133,45,05,83,177,38,02,63,057,-0*64
\c:1494508852676*64\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508852676*64\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508853676*65\$GPGSV,3,1,11,29,43,312,43,19,01,133,45,05,83,177,39,02,63,057,-0*64
\c:1494508853676*65\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508853676*65\$GPGSV,3,3,11,12,24,210,39,06,16,083,-0,09,10,037,-0*43
\c:1494508854675*61\$GPGSV,3,1,11,29,43,312,42,19,01,133,46,05,83,177,39,02,63,057,-0*66
\c:1494508854675*61\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508854675*61\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508855674*61\$GPGSV,3,1,11,29,43,312,44,19,01,133,46,05,83,177,41,02,63,057,-0*6F
\c:1494508855675*60\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508855675*60\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508856675*63\$GPGSV,3,1,11,29,43,312,44,19,01,133,44,05,83,177,40,02,63,057,-0*6C
\c:1494508856675*63\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508856676*60\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508857675*62\$GPGSV,3,1,11,29,43,312,43,19,01,133,44,05,83,177,39,02,63,057,-0*65
\c:1494508857675*62\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508857675*62\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508858675*6D\$GPGSV,3,1,11,29,43,312,44,19,01,133,43,05,83,177,38,02,63,057,-0*64
\c:1494508858676*6E\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508858676*6E\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,037,-0*4F
\c:1494508859675*6C\$GPGSV,3,1,11,29,43,312,43,19,01,133,41,05,83,177,37,02,62,059,-0*61
\c:1494508859675*6C\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508859675*6C\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508860676*65\$GPGSV,3,1,11,29,43,312,43,19,01,133,39,05,83,177,39,02,62,059,-0*60
\c:1494508860676*65\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508860676*65\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508861676*64\$GPGSV,3,1,11,29,43,312,43,19,01,133,39,05,83,177,39,02,62,059,-0*60
\c:1494508861676*64\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508861676*64\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508862676*67\$GPGSV,3,1,11,29,43,312,41,19,01,133,38,05,83,177,38,02,62,059,-0*62
\c:1494508862676*67\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508862676*67\$GPGSV,3,3,11,12,24,210,39,06,16,083,-0,09,10,037,-0*43
\c:1494508863675*65\$GPGSV,3,1,11,29,43,312,40,19,01,133,37,05,83,177,39,02,62,059,-0*6D
\c:1494508863675*65\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508863675*65\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508864676*61\$GPGSV,3,1,11,29,43,312,41,19,01,133,-0,05,83,177,39,02,62,059,-0*75
\c:1494508864676*61\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508864676*61\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508865675*63\$GPGSV,3,1,11,29,43,312,40,19,01,133,-0,05,83,177,37,02,62,059,-0*7A
\c:1494508865675*63\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508865675*63\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508866677*62\$GPGSV,3,1,11,29,43,312,40,19,01,133,-0,05,83,177,38,02,62,059,-0*75
\c:1494508866678*6D\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508866678*6D\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508867676*62\$GPGSV,3,1,11,29,43,312,39,19,01,133,-0,05,83,177,37,02,62,059,-0*74
\c:1494508867676*62\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508867676*62\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508868676*6D\$GPGSV,3,1,11,29,43,312,40,19,01,133,-0,05,83,177,37,02,62,059,-0*7A
\c:1494508868677*6C\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508868677*6C\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508869676*6C\$GPGSV,3,1,11,29,43,312,40,19,01,133,-0,05,83,177,38,02,62,059,-0*75
\c:1494508869676*6C\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508869676*6C\$GPGSV,3,3,11,12,24,210,39,06,16,083,-0,09,10,037,-0*43
\c:1494508870677*65\$GPGSV,3,1,11,29,43,312,39,19,01,133,-0,05,84,173,41,02,62,059,-0*76
\c:1494508870677*65\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508870677*65\$GPGSV,3,3,11,12,24,210,-0,06,16,083,-0,09,10,037,-0*54
\c:1494508871676*65\$GPGSV,3,1,11,29,43,312,41,19,01,133,-0,05,84,173,41,02,62,059,-0*79
\c:1494508871676*65\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508871676*65\$GPGSV,3,3,11,12,24,210,-0,06,16,083,-0,09,10,037,-0*54
\c:1494508872677*67\$GPGSV,3,1,11,29,43,312,42,19,01,133,-0,05,84,173,42,02,62,059,-0*79
\c:1494508872677*67\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508872677*67\$GPGSV,3,3,11,12,24,210,-0,06,16,083,-0,09,10,037,-0*54
\c:1494508873676*67\$GPGSV,3,1,11,29,43,312,42,19,01,133,-0,05,84,173,42,02,62,059,-0*79
\c:1494508873676*67\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508873676*67\$GPGSV,3,3,11,12,24,210,34,06,16,083,-0,09,10,037,-0*4E
\c:1494508874677*61\$GPGSV,3,1,11,29,43,312,44,19,01,133,-0,05,84,173,43,02,62,059,-0*7E
\c:1494508874677*61\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508874678*6E\$GPGSV,3,3,11,12,24,210,36,06,16,083,-0,09,10,037,-0*4C
\c:1494508875677*60\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,41,02,62,059,-0*7B
\c:1494508875678*6F\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508875678*6F\$GPGSV,3,3,11,12,24,210,37,06,16,083,-0,09,10,037,-0*4D
\c:1494508876676*62\$GPGSV,3,1,11,29,43,312,42,19,01,133,31,05,84,173,42,02,62,059,-0*66
\c:1494508876676*62\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508876677*63\$GPGSV,3,3,11,12,24,210,36,06,16,083,-0,09,10,037,-0*4C
\c:1494508877676*63\$GPGSV,3,1,11,29,43,312,42,19,01,133,31,05,84,173,43,02,62,059,-0*67
\c:1494508877676*63\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508877676*63\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508878676*6C\$GPGSV,3,1,11,29,43,312,42,19,01,133,30,05,84,173,-0,02,62,059,-0*7C
\c:1494508878677*6D\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508878677*6D\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508879676*6D\$GPGSV,3,1,11,29,43,312,41,19,01,133,32,05,84,173,47,02,62,059,-0*63
\c:1494508879676*6D\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508879676*6D\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508880677*6A\$GPGSV,3,1,11,29,43,312,41,19,01,133,33,05,84,173,46,02,62,059,-0*63
\c:1494508880677*6A\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508880677*6A\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,037,-0*4F
\c:1494508881676*6A\$GPGSV,3,1,11,29,43,312,41,19,01,133,34,05,84,173,46,02,62,059,-0*64
\c:1494508881676*6A\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508881676*6A\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508882676*69\$GPGSV,3,1,11,29,43,312,43,19,01,133,35,05,84,173,46,02,62,059,-0*67
\c:1494508882676*69\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508882676*69\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508883676*68\$GPGSV,3,1,11,29,43,312,43,19,01,133,36,05,84,173,46,02,62,059,-0*64
\c:1494508883676*68\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508883676*68\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,037,-0*4F
\c:1494508884676*6F\$GPGSV,3,1,11,29,43,312,43,19,01,133,38,05,84,173,46,02,62,059,-0*6A
\c:1494508884676*6F\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508884676*6F\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,037,-0*4F
\c:1494508885676*6E\$GPGSV,3,1,11,29,43,312,42,19,01,133,37,05,84,173,46,02,62,059,-0*64
\c:1494508885676*6E\$GPGSV,3,2,11,135,24,237,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*74
\c:1494508885676*6E\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,036,-0*4D
\c:1494508886676*6D\$GPGSV,3,1,11,29,43,312,42,19,01,133,37,05,84,173,45,02,62,059,-0*67
\c:1494508886677*6C\$GPGSV,3,2,11,135,24,237,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*74
\c:1494508886677*6C\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,036,-0*4C
\c:1494508887676*6C\$GPGSV,3,1,11,29,43,312,42,19,01,133,-0,05,84,173,45,02,62,059,-0*7E
\c:1494508887676*6C\$GPGSV,3,2,11,135,24,237,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*74
\c:1494508887676*6C\$GPGSV,3,3,11,12,24,210,-0,06,16,083,-0,09,10,036,-0*55
\c:1494508888678*6D\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,44,02,62,059,-0*7E
\c:1494508888678*6D\$GPGSV,3,2,11,135,24,237,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*74
\c:1494508888678*6D\$GPGSV,3,3,11,12,24,210,-0,06,16,083,-0,09,10,036,-0*55
\c:1494508889677*63\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,45,02,62,059,-0*7F
\c:1494508889677*63\$GPGSV,3,2,11,135,24,237,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*74
\c:1494508889677*63\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,036,-0*4E
\c:1494508890677*6B\$GPGSV,3,1,11,29,43,312,41,19,01,133,-0,05,84,173,44,02,62,059,-0*7C
\c:1494508890677*6B\$GPGSV,3,2,11,135,24,237,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*74
\c:1494508890677*6B\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,036,-0*4D
\c:1494508891676*6B\$GPGSV,3,1,11,29,43,312,42,19,01,133,-0,05,84,173,43,02,62,059,-0*78
\c:1494508891676*6B\$GPGSV,3,2,11,135,24,237,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*74
\c:1494508891677*6A\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,036,-0*4E
\c:1494508892677*69\$GPGSV,3,1,11,29,43,312,41,19,01,133,-0,05,84,173,43,02,62,059,-0*7B
\c:1494508892677*69\$GPGSV,3,2,11,135,24,237,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*74
\c:1494508892677*69\$GPGSV,3,3,11,12,24,210,43,06,16,083,-0,09,10,036,-0*4F
\c:1494508893676*69\$GPGSV,3,1,11,29,43,312,41,19,01,133,-0,05,84,173,44,02,62,059,-0*7C
\c:1494508893676*69\$GPGSV,3,2,11,135,24,237,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*74
\c:1494508893676*69\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,036,-0*4E
\c:1494508894677*6F\$GPGSV,3,1,11,29,43,312,41,19,01,133,-0,05,84,173,43,02,62,059,-0*7B
\c:1494508894677*6F\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508894678*60\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,036,-0*4D
\c:1494508895676*6F\$GPGSV,3,1,11,29,43,312,41,19,01,133,-0,05,84,173,44,02,62,059,-0*7C
\c:1494508895676*6F\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508895677*6E\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,036,-0*4E
\c:1494508896676*6C\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,45,02,62,059,-0*7F
\c:1494508896677*6D\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508896677*6D\$GPGSV,3,3,11,12,24,209,42,06,16,083,-0,09,10,036,-0*46
\c:1494508897683*67\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,45,02,62,059,-0*7F
\c:1494508897683*67\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508897683*67\$GPGSV,3,3,11,12,24,209,41,06,16,083,-0,09,10,036,-0*45
\c:1494508898679*6D\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,45,02,62,059,-0*7F
\c:1494508898679*6D\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508898679*6D\$GPGSV,3,3,11,12,24,209,40,06,16,083,-0,09,10,036,-0*44
\c:1494508899678*6D\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,45,02,62,059,-0*7F
\c:1494508899678*6D\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508899678*6D\$GPGSV,3,3,11,12,24,209,39,06,16,083,-0,09,10,036,-0*4A
\c:1494508900677*63\$GPGSV,3,1,11,29,43,312,45,19,01,133,-0,05,84,173,44,02,62,059,-0*78
\c:1494508900677*63\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508900677*63\$GPGSV,3,3,11,12,24,209,-0,06,16,083,-0,09,10,036,-0*5D
\c:1494508901676*63\$GPGSV,3,1,11,29,43,312,45,19,01,133,38,05,84,173,44,02,62,059,-0*6E
\c:1494508901676*63\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508901677*62\$GPGSV,3,3,11,12,24,209,45,06,16,083,-0,09,10,036,-0*41
\c:1494508902676*60\$GPGSV,3,1,11,29,43,312,43,19,01,133,37,05,84,173,44,02,62,059,-0*67
\c:1494508902676*60\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508902676*60\$GPGSV,3,3,11,12,24,209,44,06,16,083,-0,09,10,036,-0*40
\c:1494508903676*61\$GPGSV,3,1,11,29,43,312,43,19,01,133,37,05,84,173,45,02,62,059,-0*66
\c:1494508903676*61\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508903676*61\$GPGSV,3,3,11,12,24,209,43,06,16,083,-0,09,10,036,-0*47
\c:1494508904676*66\$GPGSV,3,1,11,29,43,312,43,19,01,133,37,05,84,173,44,02,62,059,-0*67
\c:1494508904676*66\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508904677*67\$GPGSV,3,3,11,12,24,209,42,06,16,083,-0,09,10,036,-0*46
\c:1494508905676*67\$GPGSV,3,1,11,29,43,312,43,19,01,133,35,05,84,173,45,02,62,059,-0*64
\c:1494508905676*67\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508905676*67\$GPGSV,3,3,11,12,24,209,41,06,16,083,-0,09,10,036,-0*45
\c:1494508906676*64\$GPGSV,3,1,11,29,43,312,43,19,01,133,34,05,84,173,46,02,62,059,-0*66
\c:1494508906677*65\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508906677*65\$GPGSV,3,3,11,12,24,209,41,06,16,083,-0,09,10,036,-0*45
\c:1494508907675*66\$GPGSV,3,1,11,29,43,312,42,19,01,133,34,05,84,173,46,02,62,059,-0*67
\c:1494508907675*66\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508907675*66\$GPGSV,3,3,11,12,24,209,41,06,16,083,-0,09,10,036,-0*45
\c:1494508908677*6B\$GPGSV,3,1,11,29,43,312,44,19,01,133,34,05,84,173,45,02,62,059,-0*62
\c:1494508908677*6B\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508908677*6B\$GPGSV,3,3,11,12,24,209,42,06,16,083,-0,09,10,036,-0*46
\c:1494508909676*6B\$GPGSV,3,1,11,29,43,312,44,19,01,133,-0,05,84,173,46,02,62,059,-0*7B
\c:1494508909676*6B\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,32*6F
\c:1494508909676*6B\$GPGSV,3,3,11,12,24,209,40,06,16,083,-0,09,10,036,-0*44
\c:1494508910677*62\$GPGSV,3,1,11,29,43,312,45,19,01,133,-0,05,84,173,45,02,62,059,-0*79
\c:1494508910677*62\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,34*69
\c:1494508910677*62\$GPGSV,3,3,11,12,24,209,42,06,16,083,-0,09,10,036,-0*46
\c:1494508911676*62\$GPGSV,3,1,11,29,43,312,45,19,01,133,-0,05,84,173,46,02,62,059,-0*7A
\c:1494508911677*63\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,33*6E
\c:1494508911677*63\$GPGSV,3,3,11,12,24,209,43,06,16,083,-0,09,10,036,-0*47
\c:1494508912677*60\$GPGSV,3,1,11,29,43,312,45,19,01,133,-0,05,84,173,45,02,62,059,-0*79
\c:1494508912677*60\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,32*6F
\c:1494508912677*60\$GPGSV,3,3,11,12,24,209,43,06,16,083,-0,09,10,036,-0*47
\c:1494508913676*60\$GPGSV,3,1,11,29,43,312,44,19,01,133,-0,05,84,173,44,02,62,059,-0*79
\c:1494508913676*60\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,34*69
\c:1494508913676*60\$GPGSV,3,3,11,12,24,209,43,06,16,083,-0,09,10,036,-0*47
\c:1494508914677*66\$GPGSV,3,1,11,29,43,312,44,19,01,133,-0,05,84,173,44,02,62,059,-0*79
\c:1494508914678*69\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,33*6E
\c:1494508914678*69\$GPGSV,3,3,11,12,24,209,43,06,16,083,-0,09,10,036,-0*47
\c:1494508915676*66\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,43,02,62,059,-0*79
\c:1494508915676*66\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,32*6F
\c:1494508915676*66\$GPGSV,3,3,11,12,24,209,42,06,16,083,-0,09,10,036,-0*46
\c:1494508916676*65\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,43,02,62,059,-0*79
\c:1494508916677*64\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,32*6F
\c:1494508916677*64\$GPGSV,3,3,11,12,24,209,42,06,16,083,-0,09,10,036,-0*46
\c:1494508917677*65\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,43,02,62,059,-0*79
\c:1494508917677*65\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508917677*65\$GPGSV,3,3,11,12,24,209,42,06,16,083,-0,09,10,036,-0*46
\c:1494508918678*65\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,44,02,62,059,-0*7E
\c:1494508918678*65\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,-0*73
\c:1494508918678*65\$GPGSV,3,3,11,12,24,209,41,06,16,083,-0,09,10,036,-0*45
\c:1494508919677*6B\$GPGSV,3,1,11,29,43,312,42,19,01,133,-0,05,84,173,45,02,62,059,-0*7E
\c:1494508919677*6B\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,37*6A
\c:1494508919677*6B\$GPGSV,3,3,11,12,24,209,41,06,16,083,-0,09,10,036,-0*45
\c:1494508920676*60\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,46,02,62,059,-0*7C
\c:1494508920677*61\$GPGSV,3,2,11,135,24,237,-0,120,05,102,-0,25,35,253,-0,20,35,228,36*6B
\c:1494508920677*61\$GPGSV,3,3,11,12,24,209,40,06,16,083,-0,09,10,036,-0*44
\c:1494508921676*61\$GPGSV,3,1,11,29,43,312,43,19,01,133,-0,05,84,173,45,02,62,059,-0*7F
