
Header	Position	Time	Altitude	Depth	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	N41 51.954 W87 30.628	6/11/2004 4:02:51 PM	559 ft		10 ft	00:00:01	5.8 kt	37
Trackpoint	N41 51.954 W87 30.625	6/11/2004 4:02:52 PM	598 ft		12 ft	00:00:01	6.9 kt	90
Trackpoint	N41 51.955 W87 30.624	6/11/2004 4:02:53 PM	581 ft		10 ft	00:00:01	5.8 kt	37
Trackpoint	N41 51.973 W87 30.601	6/11/2004 4:03:11 PM	581 ft		152 ft	00:00:18	5.0 kt	44
Trackpoint	N41 51.991 W87 30.576	6/11/2004 4:03:29 PM	582 ft		156 ft	00:00:18	5.1 kt	45
Trackpoint	N41 52.005 W87 30.555	6/11/2004 4:03:45 PM	582 ft		127 ft	00:00:16	4.7 kt	47
Trackpoint	N41 52.022 W87 30.527	6/11/2004 4:04:04 PM	581 ft		164 ft	00:00:19	5.1 kt	52
Trackpoint	N41 52.039 W87 30.504	6/11/2004 4:04:22 PM	582 ft		146 ft	00:00:18	4.8 kt	46
Trackpoint	N41 52.057 W87 30.480	6/11/2004 4:04:40 PM	581 ft		156 ft	00:00:18	5.1 kt	45
Trackpoint	N41 52.071 W87 30.456	6/11/2004 4:04:56 PM	581 ft		136 ft	00:00:16	5.0 kt	51
Trackpoint	N41 52.086 W87 30.437	6/11/2004 4:05:12 PM	579 ft		128 ft	00:00:16	4.8 kt	43
Trackpoint	N41 52.100 W87 30.418	6/11/2004 4:05:30 PM	578 ft		123 ft	00:00:18	4.0 kt	45
Trackpoint	N41 52.112 W87 30.405	6/11/2004 4:05:43 PM	578 ft		92 ft	00:00:13	4.2 kt	40
Trackpoint	N41 52.125 W87 30.383	6/11/2004 4:06:00 PM	578 ft		126 ft	00:00:17	4.4 kt	52
Trackpoint	N41 52.139 W87 30.360	6/11/2004 4:06:16 PM	579 ft		136 ft	00:00:16	5.0 kt	51
Trackpoint	N41 52.151 W87 30.342	6/11/2004 4:06:30 PM	578 ft		108 ft	00:00:14	4.6 kt	49
Trackpoint	N41 52.163 W87 30.324	6/11/2004 4:06:44 PM	579 ft		113 ft	00:00:14	4.8 kt	46
Trackpoint	N41 52.176 W87 30.304	6/11/2004 4:07:00 PM	579 ft		117 ft	00:00:16	4.4 kt	48
Trackpoint	N41 52.176 W87 30.304	6/11/2004 4:07:01 PM	581 ft		0 ft	00:00:01	0.0 kt	0
Trackpoint	N41 52.172 W87 30.303	6/11/2004 4:07:05 PM	581 ft		24 ft	00:00:04	3.6 kt	166
Trackpoint	N41 52.166 W87 30.302	6/11/2004 4:07:10 PM	579 ft		40 ft	00:00:05	4.7 kt	172
Trackpoint	N41 52.152 W87 30.281	6/11/2004 4:07:27 PM	579 ft		127 ft	00:00:17	4.4 kt	133
Trackpoint	N41 52.152 W87 30.279	6/11/2004 4:07:35 PM	579 ft		12 ft	00:00:08	0.9 kt	90
Trackpoint	N41 52.167 W87 30.270	6/11/2004 4:07:51 PM	581 ft		103 ft	00:00:16	3.8 kt	23
Trackpoint	N41 52.197 W87 30.255	6/11/2004 4:08:10 PM	579 ft		191 ft	00:00:19	6.0 kt	20
Trackpoint	N41 52.243 W87 30.254	6/11/2004 4:08:35 PM	578 ft		282 ft	00:00:25	6.7 kt	1
Trackpoint	N41 52.263 W87 30.290	6/11/2004 4:08:52 PM	576 ft		201 ft	00:00:17	7.0 kt	306
Trackpoint	N41 52.274 W87 30.319	6/11/2004 4:09:05 PM	574 ft		146 ft	00:00:13	6.7 kt	299
Trackpoint	N41 52.290 W87 30.352	6/11/2004 4:09:21 PM	574 ft		179 ft	00:00:16	6.6 kt	302
Trackpoint	N41 52.296 W87 30.365	6/11/2004 4:09:27 PM	563 ft		70 ft	00:00:06	6.9 kt	304
Trackpoint	N41 52.297 W87 30.366	6/11/2004 4:09:28 PM	576 ft		10 ft	00:00:01	5.8 kt	323
Trackpoint	N41 52.299 W87 30.369	6/11/2004 4:09:29 PM	587 ft		14 ft	00:00:01	8.3 kt	304
Trackpoint	N41 52.300 W87 30.371	6/11/2004 4:09:30 PM	563 ft		14 ft	00:00:01	8.3 kt	304
Trackpoint	N41 52.301 W87 30.373	6/11/2004 4:09:31 PM	581 ft		10 ft	00:00:01	5.8 kt	323
Trackpoint	N41 52.309 W87 30.386	6/11/2004 4:09:37 PM	571 ft		75 ft	00:00:06	7.4 kt	309
Trackpoint	N41 52.317 W87 30.397	6/11/2004 4:09:42 PM	554 ft		70 ft	00:00:05	8.4 kt	312
Trackpoint	N41 52.318 W87 30.400	6/11/2004 4:09:43 PM	584 ft		14 ft	00:00:01	8.3 kt	304
Trackpoint	N41 52.320 W87 30.404	6/11/2004 4:09:45 PM	567 ft		23 ft	00:00:02	7.0 kt	312
Trackpoint	N41 52.322 W87 30.406	6/11/2004 4:09:46 PM	581 ft		14 ft	00:00:01	8.3 kt	304
Trackpoint	N41 52.323 W87 30.407	6/11/2004 4:09:47 PM	552 ft		10 ft	00:00:01	5.8 kt	323
Trackpoint	N41 52.324 W87 30.410	6/11/2004 4:09:48 PM	579 ft		14 ft	00:00:01	8.3 kt	304
Trackpoint	N41 52.326 W87 30.413	6/11/2004 4:09:49 PM	562 ft		14 ft	00:00:01	8.3 kt	304
Trackpoint	N41 52.327 W87 30.416	6/11/2004 4:09:50 PM	597 ft		19 ft	00:00:01	11.4 kt	294
Trackpoint	N41 52.327 W87 30.419	6/11/2004 4:09:51 PM	574 ft		12 ft	00:00:01	6.9 kt	270
Trackpoint	N41 52.333 W87 30.454	6/11/2004 4:10:05 PM	573 ft		162 ft	00:00:14	6.9 kt	284
Trackpoint	N41 52.337 W87 30.491	6/11/2004 4:10:20 PM	574 ft		171 ft	00:00:15	6.7 kt	278
Trackpoint	N41 52.346 W87 30.532	6/11/2004 4:10:36 PM	581 ft		195 ft	00:00:16	7.2 kt	286
Trackpoint	N41 52.349 W87 30.575	6/11/2004 4:10:52 PM	576 ft		193 ft	00:00:16	7.2 kt	275
Trackpoint	N41 52.357 W87 30.620	6/11/2004 4:11:09 PM	578 ft		210 ft	00:00:17	7.3 kt	283
Trackpoint	N41 52.369 W87 30.667	6/11/2004 4:11:27 PM	579 ft		230 ft	00:00:18	7.6 kt	290
Trackpoint	N41 52.375 W87 30.715	6/11/2004 4:11:46 PM	576 ft		218 ft	00:00:19	6.8 kt	278
Trackpoint	N41 52.384 W87 30.756	6/11/2004 4:12:01 PM	581 ft		195 ft	00:00:15	7.7 kt	286
Trackpoint	N41 52.393 W87 30.795	6/11/2004 4:12:15 PM	576 ft		183 ft	00:00:14	7.8 kt	287
Trackpoint	N41 52.403 W87 30.845	6/11/2004 4:12:34 PM	579 ft		236 ft	00:00:19	7.4 kt	285
Trackpoint	N41 52.414 W87 30.898	6/11/2004 4:12:54 PM	579 ft		249 ft	00:00:20	7.4 kt	286
Trackpoint	N41 52.426 W87 30.956	6/11/2004 4:13:16 PM	578 ft		272 ft	00:00:22	7.3 kt	285
Trackpoint	N41 52.435 W87 30.993	6/11/2004 4:13:31 PM	578 ft		178 ft	00:00:15	7.0 kt	288
Trackpoint	N41 52.440 W87 31.037	6/11/2004 4:13:47 PM	579 ft		201 ft	00:00:16	7.4 kt	279
Trackpoint	N41 52.443 W87 31.074	6/11/2004 4:14:01 PM	581 ft		170 ft	00:00:14	7.2 kt	275
Trackpoint	N41 52.436 W87 31.117	6/11/2004 4:14:17 PM	573 ft		197 ft	00:00:16	7.3 kt	258
Trackpoint	N41 52.429 W87 31.159	6/11/2004 4:14:33 PM	576 ft		198 ft	00:00:16	7.3 kt	256
Trackpoint	N41 52.420 W87 31.206	6/11/2004 4:14:51 PM	579 ft		217 ft	00:00:18	7.1 kt	255
Trackpoint	N41 52.408 W87 31.246	6/11/2004 4:15:06 PM	578 ft		194 ft	00:00:15	7.7 kt	249
Trackpoint	N41 52.400 W87 31.292	6/11/2004 4:15:23 PM	576 ft		215 ft	00:00:17	7.5 kt	257
Trackpoint	N41 52.394 W87 31.329	6/11/2004 4:15:37 PM	540 ft		174 ft	00:00:14	7.4 kt	257
Trackpoint	N41 52.394 W87 31.332	6/11/2004 4:15:38 PM	592 ft		12 ft	00:00:01	6.9 kt	270
Trackpoint	N41 52.393 W87 31.334	6/11/2004 4:15:39 PM	568 ft		14 ft	00:00:01	8.3 kt	236
Trackpoint	N41 52.391 W87 31.346	6/11/2004 4:15:43 PM	593 ft		53 ft	00:00:04	7.9 kt	262
Trackpoint	N41 52.391 W87 31.349	6/11/2004 4:15:44 PM	593 ft		12 ft	00:00:01	6.9 kt	270
Trackpoint	N41 52.390 W87 31.354	6/11/2004 4:15:46 PM	576 ft		25 ft	00:00:02	7.3 kt	251
Trackpoint	N41 52.385 W87 31.399	6/11/2004 4:16:02 PM	578 ft		207 ft	00:00:16	7.7 kt	261
Trackpoint	N41 52.377 W87 31.449	6/11/2004 4:16:20 PM	581 ft		232 ft	00:00:18	7.6 kt	258
Trackpoint	N41 52.368 W87 31.490	6/11/2004 4:16:36 PM	581 ft		195 ft	00:00:16	7.2 kt	254
Trackpoint	N41 52.363 W87 31.518	6/11/2004 4:16:47 PM	576 ft		132 ft	00:00:11	7.1 kt	256
Trackpoint	N41 52.354 W87 31.566	6/11/2004 4:17:04 PM	576 ft		223 ft	00:00:17	7.8 kt	256
Trackpoint	N41 52.338 W87 31.627	6/11/2004 4:17:27 PM	576 ft		290 ft	00:00:23	7.5 kt	251
Trackpoint	N41 52.328 W87 31.673	6/11/2004 4:17:45 PM	576 ft		219 ft	00:00:18	7.2 kt	253
Trackpoint	N41 52.318 W87 31.708	6/11/2004 4:17:59 PM	578 ft		170 ft	00:00:14	7.2 kt	248
Trackpoint	N41 52.306 W87 31.762	6/11/2004 4:18:18 PM	579 ft		255 ft	00:00:19	8.0 kt	254
Trackpoint	N41 52.293 W87 31.812	6/11/2004 4:18:37 PM	578 ft		241 ft	00:00:19	7.5 kt	251
Trackpoint	N41 52.283 W87 31.857	6/11/2004 4:18:54 PM	579 ft		214 ft	00:00:17	7.4 kt	253
Trackpoint	N41 52.270 W87 31.910	6/11/2004 4:19:13 PM	578 ft		252 ft	00:00:19	7.9 kt	252
Trackpoint	N41 52.259 W87 31.961	6/11/2004 4:19:32 PM	578 ft		244 ft	00:00:19	7.6 kt	253
Trackpoint	N41 52.250 W87 32.001	6/11/2004 4:19:48 PM	578 ft		189 ft	00:00:16	7.0 kt	253
Trackpoint	N41 52.242 W87 32.046	6/11/2004 4:20:04 PM	579 ft		210 ft	00:00:16	7.8 kt	257
Trackpoint	N41 52.237 W87 32.068	6/11/2004 4:20:13 PM	581 ft		104 ft	00:00:09	6.8 kt	252
Trackpoint	N41 52.223 W87 32.104	6/11/2004 4:20:27 PM	576 ft		185 ft	00:00:14	7.8 kt	242
Trackpoint	N41 52.215 W87 32.147	6/11/2004 4:20:43 PM	576 ft		198 ft	00:00:16	7.3 kt	256
Trackpoint	N41 52.198 W87 32.202	6/11/2004 4:21:04 PM	578 ft		271 ft	00:00:21	7.6 kt	248
Trackpoint	N41 52.187 W87 32.245	6/11/2004 4:21:21 PM	576 ft		205 ft	00:00:17	7.1 kt	250
Trackpoint	N41 52.178 W87 32.304	6/11/2004 4:21:43 PM	578 ft		274 ft	00:00:22	7.4 kt	258
Trackpoint	N41 52.167 W87 32.355	6/11/2004 4:22:03 PM	579 ft		242 ft	00:00:20	7.2 kt	255
Trackpoint	N41 52.161 W87 32.400	6/11/2004 4:22:18 PM	576 ft		208 ft	00:00:15	8.2 kt	259
Trackpoint	N41 52.160 W87 32.413	6/11/2004 4:22:23 PM	573 ft		59 ft	00:00:05	7.0 kt	262
Trackpoint	N41 52.153 W87 32.465	6/11/2004 4:22:42 PM	576 ft		237 ft	00:00:19	7.4 kt	260
Trackpoint	N41 52.147 W87 32.507	6/11/2004 4:22:58 PM	576 ft		197 ft	00:00:16	7.3 kt	258
Trackpoint	N41 52.142 W87 32.559	6/11/2004 4:23:15 PM	576 ft		236 ft	00:00:17	8.2 kt	262
Trackpoint	N41 52.135 W87 32.594	6/11/2004 4:23:28 PM	576 ft		162 ft	00:00:13	7.4 kt	256
Trackpoint	N41 52.127 W87 32.627	6/11/2004 4:23:41 PM	578 ft		159 ft	00:00:13	7.2 kt	253
Trackpoint	N41 52.122 W87 32.648	6/11/2004 4:23:49 PM	576 ft		98 ft	00:00:08	7.3 kt	251
Trackpoint	N41 52.108 W87 32.695	6/11/2004 4:24:07 PM	581 ft		232 ft	00:00:18	7.7 kt	248
Trackpoint	N41 52.098 W87 32.739	6/11/2004 4:24:23 PM	579 ft		208 ft	00:00:16	7.7 kt	252
Trackpoint	N41 52.089 W87 32.788	6/11/2004 4:24:42 PM	579 ft		228 ft	00:00:19	7.1 kt	256
Trackpoint	N41 52.085 W87 32.830	6/11/2004 4:24:58 PM	581 ft		194 ft	00:00:16	7.2 kt	263
Trackpoint	N41 52.080 W87 32.866	6/11/2004 4:25:12 PM	579 ft		166 ft	00:00:14	7.0 kt	259
Trackpoint	N41 52.077 W87 32.906	6/11/2004 4:25:27 PM	579 ft		182 ft	00:00:15	7.2 kt	265
Trackpoint	N41 52.072 W87 32.944	6/11/2004 4:25:41 PM	581 ft		172 ft	00:00:14	7.3 kt	260
Trackpoint	N41 52.064 W87 32.987	6/11/2004 4:25:58 PM	579 ft		204 ft	00:00:17	7.1 kt	257
Trackpoint	N41 52.059 W87 33.025	6/11/2004 4:26:13 PM	581 ft		172 ft	00:00:15	6.8 kt	260
Trackpoint	N41 52.049 W87 33.075	6/11/2004 4:26:32 PM	582 ft		236 ft	00:00:19	7.4 kt	255
Trackpoint	N41 52.042 W87 33.119	6/11/2004 4:26:49 PM	582 ft		202 ft	00:00:17	7.0 kt	259
Trackpoint	N41 52.035 W87 33.163	6/11/2004 4:27:06 PM	584 ft		204 ft	00:00:17	7.1 kt	257
Trackpoint	N41 52.024 W87 33.206	6/11/2004 4:27:23 PM	582 ft		208 ft	00:00:17	7.3 kt	252
Trackpoint	N41 52.015 W87 33.246	6/11/2004 4:27:38 PM	582 ft		189 ft	00:00:15	7.5 kt	253
Trackpoint	N41 52.010 W87 33.294	6/11/2004 4:27:56 PM	581 ft		218 ft	00:00:18	7.2 kt	262
Trackpoint	N41 52.006 W87 33.325	6/11/2004 4:28:08 PM	556 ft		142 ft	00:00:12	7.0 kt	260
Trackpoint	N41 52.006 W87 33.327	6/11/2004 4:28:09 PM	597 ft		12 ft	00:00:01	6.9 kt	270
Trackpoint	N41 52.005 W87 33.330	6/11/2004 4:28:10 PM	579 ft		14 ft	00:00:01	8.3 kt	236
Trackpoint	N41 52.005 W87 33.333	6/11/2004 4:28:11 PM	595 ft		12 ft	00:00:01	6.9 kt	270
Trackpoint	N41 52.005 W87 33.335	6/11/2004 4:28:12 PM	581 ft		12 ft	00:00:01	6.9 kt	270
Trackpoint	N41 51.993 W87 33.381	6/11/2004 4:28:29 PM	582 ft		222 ft	00:00:17	7.7 kt	251
Trackpoint	N41 51.979 W87 33.425	6/11/2004 4:28:46 PM	584 ft		216 ft	00:00:17	7.5 kt	247
Trackpoint	N41 51.968 W87 33.460	6/11/2004 4:29:00 PM	584 ft		173 ft	00:00:14	7.3 kt	246
Trackpoint	N41 51.959 W87 33.511	6/11/2004 4:29:19 PM	581 ft		240 ft	00:00:19	7.5 kt	257
Trackpoint	N41 51.955 W87 33.550	6/11/2004 4:29:34 PM	582 ft		177 ft	00:00:15	7.0 kt	262
Trackpoint	N41 51.954 W87 33.589	6/11/2004 4:29:49 PM	582 ft		175 ft	00:00:15	6.9 kt	267
Trackpoint	N41 51.951 W87 33.626	6/11/2004 4:30:04 PM	584 ft		170 ft	00:00:15	6.7 kt	265
Trackpoint	N41 51.945 W87 33.663	6/11/2004 4:30:18 PM	579 ft		174 ft	00:00:14	7.4 kt	257
Trackpoint	N41 51.943 W87 33.679	6/11/2004 4:30:24 PM	578 ft		70 ft	00:00:06	7.0 kt	264
Trackpoint	N41 51.941 W87 33.685	6/11/2004 4:30:26 PM	584 ft		33 ft	00:00:02	9.8 kt	242
Trackpoint	N41 51.934 W87 33.729	6/11/2004 4:30:42 PM	579 ft		202 ft	00:00:16	7.5 kt	259
Trackpoint	N41 51.929 W87 33.773	6/11/2004 4:30:59 PM	579 ft		201 ft	00:00:17	7.0 kt	261
Trackpoint	N41 51.919 W87 33.826	6/11/2004 4:31:19 PM	582 ft		247 ft	00:00:20	7.3 kt	255
Trackpoint	N41 51.911 W87 33.863	6/11/2004 4:31:34 PM	581 ft		176 ft	00:00:15	6.9 kt	254
Trackpoint	N41 51.903 W87 33.909	6/11/2004 4:31:51 PM	584 ft		215 ft	00:00:17	7.5 kt	257
Trackpoint	N41 51.898 W87 33.944	6/11/2004 4:32:05 PM	582 ft		161 ft	00:00:14	6.8 kt	259
Trackpoint	N41 51.880 W87 33.976	6/11/2004 4:32:20 PM	582 ft		183 ft	00:00:15	7.2 kt	233
Trackpoint	N41 51.867 W87 34.015	6/11/2004 4:32:36 PM	581 ft		192 ft	00:00:16	7.1 kt	246
Trackpoint	N41 51.848 W87 34.061	6/11/2004 4:32:54 PM	582 ft		241 ft	00:00:18	7.9 kt	241
Trackpoint	N41 51.830 W87 34.081	6/11/2004 4:33:08 PM	586 ft		140 ft	00:00:14	5.9 kt	219
Trackpoint	N41 51.807 W87 34.088	6/11/2004 4:33:25 PM	586 ft		145 ft	00:00:17	5.1 kt	194
Trackpoint	N41 51.787 W87 34.086	6/11/2004 4:33:42 PM	587 ft		118 ft	00:00:17	4.1 kt	174
Trackpoint	N41 51.769 W87 34.078	6/11/2004 4:33:57 PM	587 ft		115 ft	00:00:15	4.5 kt	162
Trackpoint	N41 51.751 W87 34.074	6/11/2004 4:34:10 PM	587 ft		111 ft	00:00:13	5.1 kt	171
Trackpoint	N41 51.736 W87 34.097	6/11/2004 4:34:24 PM	579 ft		141 ft	00:00:14	6.0 kt	228
Trackpoint	N41 51.731 W87 34.133	6/11/2004 4:34:40 PM	581 ft		166 ft	00:00:16	6.2 kt	259
Trackpoint	N41 51.730 W87 34.169	6/11/2004 4:34:56 PM	582 ft		164 ft	00:00:16	6.1 kt	267
Trackpoint	N41 51.724 W87 34.199	6/11/2004 4:35:09 PM	582 ft		138 ft	00:00:13	6.3 kt	257
Trackpoint	N41 51.713 W87 34.234	6/11/2004 4:35:24 PM	582 ft		173 ft	00:00:15	6.8 kt	246
Trackpoint	N41 51.705 W87 34.274	6/11/2004 4:35:42 PM	582 ft		187 ft	00:00:18	6.2 kt	255
Trackpoint	N41 51.691 W87 34.305	6/11/2004 4:35:58 PM	584 ft		164 ft	00:00:16	6.1 kt	238
Trackpoint	N41 51.672 W87 34.338	6/11/2004 4:36:14 PM	582 ft		192 ft	00:00:16	7.1 kt	232
Trackpoint	N41 51.657 W87 34.370	6/11/2004 4:36:29 PM	582 ft		169 ft	00:00:15	6.7 kt	239
Trackpoint	N41 51.650 W87 34.408	6/11/2004 4:36:46 PM	582 ft		176 ft	00:00:17	6.1 kt	254
Trackpoint	N41 51.643 W87 34.444	6/11/2004 4:37:02 PM	581 ft		168 ft	00:00:16	6.2 kt	257
Trackpoint	N41 51.633 W87 34.471	6/11/2004 4:37:15 PM	581 ft		138 ft	00:00:13	6.3 kt	243
Trackpoint	N41 51.619 W87 34.502	6/11/2004 4:37:30 PM	582 ft		164 ft	00:00:15	6.5 kt	238
Trackpoint	N41 51.603 W87 34.525	6/11/2004 4:37:43 PM	582 ft		141 ft	00:00:13	6.4 kt	228
Trackpoint	N41 51.589 W87 34.550	6/11/2004 4:37:56 PM	581 ft		145 ft	00:00:13	6.6 kt	234
Trackpoint	N41 51.587 W87 34.581	6/11/2004 4:38:10 PM	581 ft		141 ft	00:00:14	6.0 kt	264
Trackpoint	N41 51.588 W87 34.588	6/11/2004 4:38:14 PM	581 ft		30 ft	00:00:04	4.5 kt	285
Trackpoint	N41 51.607 W87 34.614	6/11/2004 4:38:30 PM	581 ft		166 ft	00:00:16	6.1 kt	315
Trackpoint	N41 51.623 W87 34.657	6/11/2004 4:38:51 PM	581 ft		220 ft	00:00:21	6.2 kt	295
Trackpoint	N41 51.637 W87 34.682	6/11/2004 4:39:04 PM	581 ft		140 ft	00:00:13	6.4 kt	308
Trackpoint	N41 51.655 W87 34.714	6/11/2004 4:39:21 PM	582 ft		183 ft	00:00:17	6.4 kt	307
Trackpoint	N41 51.668 W87 34.737	6/11/2004 4:39:33 PM	581 ft		131 ft	00:00:12	6.5 kt	307
Trackpoint	N41 51.684 W87 34.769	6/11/2004 4:39:49 PM	582 ft		178 ft	00:00:16	6.6 kt	305
Trackpoint	N41 51.701 W87 34.791	6/11/2004 4:40:02 PM	581 ft		142 ft	00:00:13	6.5 kt	316
Trackpoint	N41 51.721 W87 34.820	6/11/2004 4:40:18 PM	582 ft		174 ft	00:00:16	6.4 kt	312
Trackpoint	N41 51.736 W87 34.845	6/11/2004 4:40:32 PM	579 ft		150 ft	00:00:14	6.3 kt	309
Trackpoint	N41 51.759 W87 34.877	6/11/2004 4:40:51 PM	579 ft		203 ft	00:00:19	6.3 kt	314
Trackpoint	N41 51.771 W87 34.898	6/11/2004 4:41:02 PM	581 ft		117 ft	00:00:11	6.3 kt	307
Trackpoint	N41 51.786 W87 34.925	6/11/2004 4:41:16 PM	578 ft		154 ft	00:00:14	6.5 kt	307
Trackpoint	N41 51.790 W87 34.932	6/11/2004 4:41:20 PM	578 ft		37 ft	00:00:04	5.6 kt	309
Trackpoint	N41 51.807 W87 34.948	6/11/2004 4:41:32 PM	578 ft		127 ft	00:00:12	6.3 kt	323
Trackpoint	N41 51.824 W87 34.975	6/11/2004 4:41:47 PM	579 ft		159 ft	00:00:15	6.3 kt	310
Trackpoint	N41 51.840 W87 35.002	6/11/2004 4:42:02 PM	578 ft		159 ft	00:00:15	6.3 kt	310
Trackpoint	N41 51.858 W87 35.031	6/11/2004 4:42:18 PM	576 ft		169 ft	00:00:16	6.3 kt	311
Trackpoint	N41 51.874 W87 35.051	6/11/2004 4:42:30 PM	581 ft		133 ft	00:00:12	6.5 kt	315
Trackpoint	N41 51.888 W87 35.072	6/11/2004 4:42:42 PM	578 ft		127 ft	00:00:12	6.3 kt	313
Trackpoint	N41 51.907 W87 35.100	6/11/2004 4:42:59 PM	578 ft		174 ft	00:00:17	6.1 kt	312
Trackpoint	N41 51.925 W87 35.122	6/11/2004 4:43:13 PM	579 ft		148 ft	00:00:14	6.3 kt	318
Trackpoint	N41 51.938 W87 35.152	6/11/2004 4:43:28 PM	578 ft		155 ft	00:00:15	6.1 kt	300
Trackpoint	N41 51.954 W87 35.177	6/11/2004 4:43:42 PM	578 ft		150 ft	00:00:14	6.3 kt	309
Trackpoint	N41 51.968 W87 35.203	6/11/2004 4:43:56 PM	576 ft		145 ft	00:00:14	6.1 kt	306
Trackpoint	N41 51.982 W87 35.225	6/11/2004 4:44:09 PM	578 ft		131 ft	00:00:13	6.0 kt	311
Trackpoint	N41 51.984 W87 35.229	6/11/2004 4:44:11 PM	579 ft		23 ft	00:00:02	7.0 kt	312
Trackpoint	N41 52.000 W87 35.247	6/11/2004 4:44:23 PM	578 ft		125 ft	00:00:12	6.2 kt	319
Trackpoint	N41 52.001 W87 35.248	6/11/2004 4:44:24 PM	576 ft		10 ft	00:00:01	5.8 kt	323
Trackpoint	N41 52.018 W87 35.278	6/11/2004 4:44:41 PM	578 ft		169 ft	00:00:17	5.9 kt	307
Trackpoint	N41 52.031 W87 35.305	6/11/2004 4:44:54 PM	578 ft		145 ft	00:00:13	6.6 kt	303
Trackpoint	N41 52.041 W87 35.329	6/11/2004 4:45:07 PM	579 ft		127 ft	00:00:13	5.8 kt	299
Trackpoint	N41 52.055 W87 35.350	6/11/2004 4:45:20 PM	578 ft		127 ft	00:00:13	5.8 kt	313
Trackpoint	N41 52.072 W87 35.369	6/11/2004 4:45:33 PM	579 ft		134 ft	00:00:13	6.1 kt	319
Trackpoint	N41 52.086 W87 35.392	6/11/2004 4:45:47 PM	576 ft		136 ft	00:00:14	5.8 kt	309
Trackpoint	N41 52.100 W87 35.416	6/11/2004 4:46:01 PM	578 ft		136 ft	00:00:14	5.8 kt	309
Trackpoint	N41 52.108 W87 35.431	6/11/2004 4:46:09 PM	578 ft		84 ft	00:00:08	6.2 kt	304
Trackpoint	N41 52.129 W87 35.458	6/11/2004 4:46:26 PM	578 ft		175 ft	00:00:17	6.1 kt	316
Trackpoint	N41 52.147 W87 35.485	6/11/2004 4:46:42 PM	578 ft		164 ft	00:00:16	6.1 kt	312
Trackpoint	N41 52.160 W87 35.508	6/11/2004 4:46:54 PM	576 ft		131 ft	00:00:12	6.5 kt	307
Trackpoint	N41 52.176 W87 35.530	6/11/2004 4:47:07 PM	578 ft		142 ft	00:00:13	6.5 kt	316
Trackpoint	N41 52.193 W87 35.555	6/11/2004 4:47:22 PM	578 ft		151 ft	00:00:15	5.9 kt	313
Trackpoint	N41 52.210 W87 35.574	6/11/2004 4:47:35 PM	578 ft		134 ft	00:00:13	6.1 kt	319
Trackpoint	N41 52.228 W87 35.591	6/11/2004 4:47:48 PM	579 ft		133 ft	00:00:13	6.1 kt	325
Trackpoint	N41 52.247 W87 35.610	6/11/2004 4:48:02 PM	579 ft		147 ft	00:00:14	6.2 kt	323
Trackpoint	N41 52.263 W87 35.631	6/11/2004 4:48:15 PM	578 ft		133 ft	00:00:13	6.0 kt	315
Trackpoint	N41 52.279 W87 35.650	6/11/2004 4:48:29 PM	578 ft		134 ft	00:00:14	5.7 kt	319
Trackpoint	N41 52.297 W87 35.674	6/11/2004 4:48:44 PM	579 ft		156 ft	00:00:15	6.2 kt	315
Trackpoint	N41 52.314 W87 35.696	6/11/2004 4:48:58 PM	579 ft		142 ft	00:00:14	6.0 kt	316
Trackpoint	N41 52.324 W87 35.709	6/11/2004 4:49:06 PM	579 ft		86 ft	00:00:08	6.3 kt	317
Trackpoint	N41 52.344 W87 35.735	6/11/2004 4:49:22 PM	579 ft		166 ft	00:00:16	6.1 kt	315
Trackpoint	N41 52.351 W87 35.766	6/11/2004 4:49:38 PM	581 ft		148 ft	00:00:16	5.5 kt	289
Trackpoint	N41 52.355 W87 35.783	6/11/2004 4:49:47 PM	579 ft		79 ft	00:00:09	5.2 kt	287
Trackpoint	N41 52.359 W87 35.797	6/11/2004 4:49:54 PM	578 ft		68 ft	00:00:07	5.8 kt	290
Trackpoint	N41 52.364 W87 35.819	6/11/2004 4:50:06 PM	578 ft		104 ft	00:00:12	5.1 kt	288
Trackpoint	N41 52.369 W87 35.842	6/11/2004 4:50:18 PM	579 ft		110 ft	00:00:12	5.4 kt	287
Trackpoint	N41 52.381 W87 35.874	6/11/2004 4:50:35 PM	578 ft		162 ft	00:00:17	5.6 kt	296
Trackpoint	N41 52.389 W87 35.896	6/11/2004 4:50:47 PM	576 ft		110 ft	00:00:12	5.4 kt	295
Trackpoint	N41 52.398 W87 35.922	6/11/2004 4:51:00 PM	579 ft		129 ft	00:00:13	5.9 kt	295
Trackpoint	N41 52.411 W87 35.946	6/11/2004 4:51:14 PM	579 ft		136 ft	00:00:14	5.7 kt	305
Trackpoint	N41 52.418 W87 35.977	6/11/2004 4:51:30 PM	578 ft		148 ft	00:00:16	5.5 kt	289
Trackpoint	N41 52.427 W87 36.007	6/11/2004 4:51:46 PM	579 ft		145 ft	00:00:16	5.4 kt	292
Trackpoint	N41 52.436 W87 36.030	6/11/2004 4:51:59 PM	578 ft		118 ft	00:00:13	5.4 kt	298
Trackpoint	N41 52.445 W87 36.057	6/11/2004 4:52:14 PM	576 ft		134 ft	00:00:15	5.3 kt	294
Trackpoint	N41 52.454 W87 36.090	6/11/2004 4:52:33 PM	578 ft		161 ft	00:00:19	5.0 kt	290
